
Cause_GeneralRick Snyder of Michigan and other state officials.	0
Distant_EvaluationFirst-timers do not enjoy a level playing field.	0
Distant_AnecdotalLast fall, Essex County prosecutors contested motions to stay sentences in more than 50 cases involving allegedly tainted drug evidence, contending that the judge lacked the authority to stay sentences in the absence of a pending appeal.	1
Distant_Expectations_ConsequencesLJUBLJANA (Reuters) - Slovenia looked set on Monday for a period of political uncertainty on Monday after an inconclusive parliamentary election in which the anti-immigrant Slovenian Democratic Party (SDS) won most seats but fell well short of a majority.	0
Cause_SpecificIn neighboring Oregon, officials have created evacuation plans and public awareness campaigns to help people prepare.	1
Distant_HistoricalIn August, police arrested the presumed leader of the gang, Roberto Moyado Esparza “El Betito”.	0
Error""A game of a few seconds can become a five-year result.""	0
Cause_SpecificThe disaffection has grown in recent years as hundreds of thousands of migrants have landed on Italy’s shores from north Africa, fuelling support for the League which accuses the EU of abandoning Italy to deal with the influx on its own.	1
Cause_GeneralMr. Paulison said the agency was moving to order 10,000 more of the units, which cost about $10,000 each, while mobile homes cost on average $34,000.	0
Cause_SpecificState environmental officials said they were examining the impact to determine whether a cleanup would be necessary.	1
MainI'm not sure that all of our colleagues in the Senate understand that, quite frankly.''	1
Distant_AnecdotalKhieu Kanharith, the Cambodian information minister, told news services that according to a preliminary count, the governing party won 68 seats, or about 55 percent of the National Assembly’s 123 seats.	0
Distant_EvaluationREUTERS/Bob Luckey/Pool	0
Main''There is a real struggle going on in the Sunni Arab part of Iraq between those of Al Qaeda and the other more patriotic groups who want a successful Iraq, an Iraq in which everyone's rights is respected,'' said Mr. Khalilzad.	1
ErrorFILE PHOTO: Michael Skakel reacts to being granted bail during his hearing at Stamford Superior Court, in Stamford, Connecticut November 21, 2013.	0
Cause_SpecificCampbell Soup, based in Camden, New Jersey, did not respond to a request for comment on how it would respond to Third Point’s demands.	1
MainREUTERS/Jonathan Bachman	0
Cause_SpecificThird Point is also asking for details about what the board planned to do after Morrison stepped down, including hiring a headhunter and any information on potential CEO candidates.	1
Distant_Expectations_ConsequencesThe Hungarian government announced the death.	0
MainProsecutors said sources pointed law enforcement to the suspects and that Castillo’s co-defendants told authorities he was the person who shot Garcia.	1
Main_ConsequenceThe benchmark Toronto stock index .GSPTSE was down 0.1 percent.	0
Cause_SpecificHer CDU party holds a vote on the chairmanship at a congress in the northern city of Hamburg in early December.	0
ErrorMore interesting, they also find that the appearance of a cover story tends to signal the end of the abnormal performance.	0
Distant_EvaluationBut many customers have not received their payments, Coakley said.	1
Main_ConsequenceThe defendants, who remain at large, face a maximum sentence of life in prison.	1
Distant_Evaluation''This doesn't mean I support an unending commitment of our troops in Iraq.	0
Main“What made me nervous especially was leaving headroom for investors” amid growing market uncertainties, he said.	1
Cause_SpecificIt's also the deadliest wildfire in 100 years in the United States.	1
Cause_Specific''It said the exact procedure being used is fine,'' he said.	0
Main“I still maintain that I only knew she died 4-5 days after the death...that was the first time I heard about her.	1
Distant_HistoricalRelated Coverage Factbox: Thyssenkrupp breaks into two	1
Distant_EvaluationOver 51,000 Cubans have been evacuated in the area.	0
Main_ConsequenceSource: Xinhua| 2018-08-26 11:48:56|Editor: zh	0
Cause_GeneralBodies of 35 of the children have been found.	0
Main_Consequence“We will use the Dodd-Frank anti-disruptive practices provision against schemes like this one to protect market participants and promote market integrity, particularly in the growing world of electronic trading platforms,” the agency’s enforcement director, David Meister, said in a statement.	1
Distant_Expectations_ConsequencesA woman was pulled alive from the debris of the city’s Roa Roa Hotel, where up to 60 people were believed trapped.	0
Cause_GeneralIn an opinion survey published by Deutsche Welle shortly after the CDU and CSU reached their compromise on asylum, Seehofer's approval rating plummeted by 16 percent to 27 percent.	0
Distant_Expectations_ConsequencesThe Chinese president urged the two sides to enhance cooperation in education, culture, sports, health and tourism, promote understanding and friendship between the youths, expand exchanges at sub-national level, and boost cooperation in judiciary, counter-terrorism and crackdown on cross-border crime.	1
Main_ConsequenceThe company said a listing was still possible in the future.	1
Cause_SpecificTamaki was elected as governor in September's gubernatorial election on a platform of opposing the base's relocation and lessening Okinawa's base-hosting burdens and has since been pushing to resolve the issue through dialogue with the central government.	1
MainHis answer infuriated the panelmembers.	1
ErrorCorrection: April 14, 2007, Saturday A picture caption yesterday with an article about the trial of one man accused of killing seven people at a fast-food restaurant in Palatine, Ill., in 1993 misstated the date the picture was taken and referred incorrectly to the date the bodies were found.	0
Distant_Expectations_ConsequencesKhieu Kanharith, the Cambodian information minister, told news services that according to a preliminary count, the governing party won 68 seats, or about 55 percent of the National Assembly’s 123 seats.	1
Cause_SpecificZuckerberg ally Chris Cox, who leads product development for Facebook’s main app, gained oversight of WhatsApp and Instagram, which had been given independence when Facebook bought them.	1
Cause_General“It went on for a solid minute and after a while we thought we should get outside.”	1
Cause_SpecificOn Saturday, officials said, the leaders plan to delve into economic issues, including the United States’ accusation that Beijing has encouraged or at least tolerated cyberattacks on U.S. systems in which business and military secrets were stolen.	0
Distant_Historical);	1
Distant_AnecdotalApart from mentioning the U.S. withdrawal in 2002 from the Anti-Ballistic Missile Treaty, Putin did not elaborate.	1
Distant_AnecdotalIn addition, British regulators imposed their own fine of $903,176 on Coscia, while the Chicago Mercantile Exchange set a penalty of $2.1 million on Panther Energy and Coscia, who was also banned from trading on its exchanges for six months.	0
Main''I can honestly say to you I’ve had no complaints from anyone who has gotten a loan from Mortgage Investors in almost 20 years.	1
Cause_SpecificFor the trading week which ended Jan. 4, the most active corn contract for March delivery was up 7.5 cents weekly, or 2 percent, to 3.83 dollars per bushel.	0
Distant_Expectations_ConsequencesREUTERS/Mike Blake	0
MainIt offers a window “into the mind of a dark soul,” said John T. Morton, director of the federal Immigration and Customs Enforcement agency, which investigates lost and stolen cultural property.	1
Error""It has overcome many difficulties and made enormous efforts to stabilize China-U.S. economic and trade relations by holding rounds of discussions with the U.S. side and proposing practical solutions.""	0
Distant_Expectations_ConsequencesCharlie Black, a Republican strategist who is close to the White House, said the administration could win the argument with the public ''if they handle it right and communicate it well.''	0
Distant_EvaluationVolvo and its Chinese parent had been discussing an IPO to value the carmaker at between $16 billion and $30 billion, sources have previously said.	1
Distant_AnecdotalSenator Robert F. Kennedy, was sentenced to 20 years in prison before he was freed on bail when state Superior Court Judge Thomas Bishop ruled that his attorney had failed to provide an effective trial defense.	1
Distant_Expectations_ConsequencesSource: Xinhua| 2017-09-23 06:36:42|Editor: Liu	0
Distant_HistoricalVideo Player Close	1
Cause_SpecificHe forecast the acquisition would add $3 billion to WellCare’s annual revenue and 50 cents to $1 per share to earnings starting in 2020.	0
Error“Selling off the state’s stake in Air France is not part of Benjamin Smith’s action plan.	0
MainMr. Warner, who has criticized the administration's conduct of the war, said he remained committed to changing policy in Iraq, but not by imposing Congressional timetables on American troops.	1
Distant_Expectations_ConsequencesConstruction in the initial phase of the TMWDP project should be completed in December 2022, the lender said.	0
Distant_EvaluationPortillo, who was president from 2000 to 2004, faces charges in U.S. court in New York of conspiring to launder about $70 million of his country’s funds through U.S. banks.	1
MainU.S. Representative Steve Chabot, the Ohio Republican running against Pureval, said he had heard from voters on both sides of the gun issue.	1
ErrorU.S. Congress has urged a thorough investigation of the case, and threatened to take more actions against Saudi Arabia if those responsible were not held accountable, such as suspending U.S. military sales.	0
Cause_SpecificA Reuters analysis shows Pureval is among Democrats in the most competitive U.S. congressional races who have embraced gun control in far greater numbers than in 2016, defying the conventional wisdom that doing so is a losing proposition in close contests.	1
Main“I’ve watched on television, thinking of what others have experienced, like in the Carolinas and Texas,” Mexico Beach Mayor Al Cathey told reporters referring to earlier hurricanes.	1
Distant_AnecdotalThe city has referred the report to the district attorneys in Manhattan and Brooklyn for further action.	0
Distant_AnecdotalThree Chicago Police Department officers were indicted in June 2017 for conspiring to cover up McDonald’s shooting.	1
Distant_HistoricalIt is a condensed version of a story that will appear in tomorrow’s New York Times.	1
Distant_EvaluationVideo Player Close	0
ErrorThe Senate action increases the likelihood that Congress and Mr. Bush will engage in a confrontation over the financing of the war.	0
Distant_Expectations_ConsequencesIn naming Kennedy, whose appointment had been rumored for months, Obama is keeping with a long tradition of rewarding important campaign supporters with plum embassies.	0
ErrorREUTERS/Brendan McDermid/File Photo	0
MainChang Chun, professor of finance at the China Europe International Business School, questions whether corporate profits, which may be high, are high enough to justify the current levels of stock prices.	1
Distant_EvaluationSource: Xinhua| 2018-07-05 19:56:36|Editor: Yamei	0
Distant_HistoricalChristof Stache/Pool via Reuters	1
Cause_GeneralWithin days of the Hakkens’ arrival at Hemingway Marina outside Havana, Cuban authorities gave the U.S. permission to apprehend the family and extradite them to Florida.	0
MainMuslim community groups have condemned the killing of Rigby in unequivocal terms, and say that many British Muslims are deeply apprehensive over a number of incidents of hostile graffiti and invective since his death, despite appeals for calm from Prime Minister David Cameron, the archbishop of Canterbury, the Most Rev.	1
Distant_HistoricalThe Pacific Tsunami Warning Centre (PTWC) issued a threat warning for the country’s coastline located within 300 km of the quake’s epicenter, but later advised that the threat had passed.	0
Distant_HistoricalSYDNEY (Reuters) - A magnitude 6.9 earthquake struck off the southern coast of Papua New Guinea’s New Britain island on Friday, initially triggering a tsunami warning for surrounding coastlines, but there were no immediate reports of casualties or damage.	0
Cause_SpecificThe more than 100 evacuees in six other hotels across New York City will also be allowed to stay for now, advocates said.	0
MainOn the other hand, the Alaska Federation of Natives, the state’s largest indigenous organization and one of Murkowski’s most powerful supporters, condemned the nomination.	0
Distant_AnecdotalSitting on the seismically active Pacific Ring of Fire, Indonesia is one of the world’s most vulnerable countries to quakes and tsunamis.	0
Cause_GeneralCaremark accepted the CVS bid on Nov. 1, even though the stock-for-stock deal offered no premium to Caremark's market price at the time.	0
Distant_Expectations_ConsequencesHe made lewd comments about the size of students’ buttocks and breasts, and sent inappropriate text messages from a cellphone assigned to his wife, the report stated.	0
Main“Flash flooding is now a frequent thing,” said N. S. Wijayaratne, deputy general manager for wetlands at the Sri Lanka Land Reclamation and Development Corporation, a government body.	1
Cause_SpecificDemocratic Party officials say their success at recruiting military veterans this cycle makes it easier to run on gun limits.	0
ErrorStill, people have been drawn to the area, assured by the sense of security the levees provide.	0
Cause_SpecificLarge amounts of snow fell closer to the Alps in the state of Baden-Wuerttemberg.	1
Distant_HistoricalLiu Han, former chairman of Hanlong Mining, smokes a cigarette during a conference in Mianyang, Sichuan province, in this file photo taken March 21, 2008.REUTERS/Stringer/Files	1
Distant_AnecdotalCastillo had maintained his innocence, saying he was not at the scene.	1
Main_ConsequenceJansa, a two-times former prime minister, said on Sunday the SDS would invite all other parliamentary parties to coalition talks.	1
Main_ConsequenceFlorence, the first major hurricane to threaten the eastern United States this year, was forecast to hit the coast of North Carolina or South Carolina on Thursday.	1
Distant_Historical“Political instability or a weak government without a clear development program could mean troubles for the economy and lower economic growth,” she told Reuters.	0
Cause_Generalby Xinhua writers Ma Qian, Wang Naishui, Liu Yanan	0
Distant_Historical);	1
Cause_General“What we’re relying on right now is food from farms and sharing whatever we find like sweet potatoes or bananas,” said Derajat whose house was swept away by the tsunami leaving a jumble of furniture, collapsed tin roofs and wooden beams.	1
Main_ConsequenceFear of flooding did not appear to scare off prospective buyers at the New Town at St. Charles, a housing development whose sales office hummed with activity on Sunday, even as the Missouri River was rising.	0
Main_ConsequenceJERUSALEM, May 10 (Xinhua) -- Israeli security forces said Tuesday a Hamas teen operative from the Gaza Strip has been arrested in Israel and divulged a much-coveted information about cross-border ""terror tunnels.""	0
Main_ConsequenceSince then, he has kept a hand in politics and government, helping screen job candidates for President Bush during and after his transition, and serving on the bipartisan Sept. 11 commission.	0
Cause_SpecificAnd scores of voters were turned away because their names were not found on the list, causing minor scuffles at one Phnom Penh voting station.	1
Cause_SpecificGAZA, Nov. 11 (Xinhua) -- At least six Islamic Hamas militants were killed on Sunday night in Israeli airstrikes on southeastern Gaza Strip, east of the city of Khan Younis, medical sources said.	0
Cause_SpecificWith 143 members of parliament, that grouping is one seat smaller than Lofven’s center-left bloc.	0
Cause_GeneralCampbell Soup, based in Camden, New Jersey, did not respond to a request for comment on how it would respond to Third Point’s demands.	0
Main_ConsequenceSweden Democrat leader Jimmie Akesson said he would prefer a government of the Moderates, the biggest Alliance party, and the Christian Democrats, but that they would have to his party a say in policy to get his support.	1
Distant_EvaluationHorn said his purpose was to create “an irreversible situation.”	0
Cause_GeneralThere was talk for a time of erecting a memorial to the victims, but the idea faded, and now the corner is a parking lot for a Eurofresh Market.	0
Distant_AnecdotalThe offshore company was created in large part to help nonprofits avoid taxes, Thomas F. Steyer, Farallon's senior managing partner, wrote investors in a letter in 2000.	1
ErrorThe prefectural government is urging the people of Okinawa to make their voices heard nationally and internationally by calling a referendum on the issue next year.	0
Distant_HistoricalSchools in several German states were closed for the day.	0
MainPrivate equity deals often take several years to realize a profit, and investors must be willing to have their holdings locked up in the interim.	1
Cause_SpecificMindanao has been the hotbed of violent extremism and a brewing rebellion for decades.	1
MainUber’s recruitment success reflects a wider trend within Argentina, where a rising jobless rate has hit full-time jobs with benefits in particular, economists say.	1
Main''Contrary to allegations made by Express Scripts, the provisions of the CVS merger agreement are lawful and appropriate,'' the spokesman said.	1
Distant_HistoricalSource: Xinhua| 2018-11-30 00:23:44|Editor: Mu Xuequan	1
MainReformasi supporters have been dismayed by Anwar’s reconciliation with the very man who tried to block their movement, but Anwar’s daughter, lawmaker Nurul Izzah, says the opportunity to defeat Najib’s coalition is what matters most.	1
Distant_Expectations_ConsequencesQuite the contrary.	0
Main_ConsequenceSandro Bondi of the center-right Forza Italia party said he would seek a full a parliamentary inquiry and called on Mr. Prodi to resign.	1
Distant_AnecdotalCaremark accepted the CVS bid on Nov. 1, even though the stock-for-stock deal offered no premium to Caremark's market price at the time.	1
Cause_SpecificThe successful construction of the Nam Leuk has consolidated a market position for Sinohydro Bureau 10 Co., LTD in Lao hydropower industry.	1
