0,325 at lender losing jobs,"Mortgage Investors Corp., the beleaguered home lender run by prominent civic activist Bill Edwards, is laying off about 325 employees at its St. Petersburg headquarters, roughly a third of its workforce."
1,325 at lender losing jobs,"''We had to pull in our wings, (but) my plans are to stay in business,'' Edwards said in an interview Wednesday."
2,325 at lender losing jobs,The company has been hammered with complaints for misleading customers and calling millions of people on the federal Do Not Call list.
1,325 at lender losing jobs,"But Edwards, 68, flatly rejected allegations of unsatisfied customers, blaming his woes solely on an industry-wide drop in mortgage refinancings amid higher interest rates."
1,325 at lender losing jobs,"It’s the same issue, he said, that has triggered layoffs for top lenders including JPMorgan Chase and Bank of America."
1,325 at lender losing jobs,"''My problem is there is no liquidity in the bond markets and without bonds, we can’t provide mortgages,'' he said."
1,325 at lender losing jobs,''You just can’t create mortgage-backed securities.
1,325 at lender losing jobs,.?.?.
1,325 at lender losing jobs,"I haven’t seen this in 20 years where there are all sellers and no buyers of bonds, but it is what it is.''"
0,325 at lender losing jobs,A layoff notice filed with the state Wednesday indicated that about 380 workers at Mortgage Investors headquarters at 6090 Central Ave. would lose their jobs this week.
0,325 at lender losing jobs,"Edwards said he over-calculated in the filing and the layoff count will be closer to 325, leaving the company with about 600 employees."
3,325 at lender losing jobs,Most of the affected employees worked in the call center or as loan processors.
3,325 at lender losing jobs,They will continue to receive full pay and benefits for 60 days.
2,325 at lender losing jobs,"The news comes less than a month after the Federal Trade Commission levied a civil penalty of $7.5 million on the home lender, the largest fine ever for a violation of the Do Not Call rule."
2,325 at lender losing jobs,"Mortgage Investors called more than 5.4 million phone numbers on the National Do Not Call Registry to pitch home loan refinancing services to current and former members of the U.S. military, according to the FTC."
2,325 at lender losing jobs,"In initial findings, the FTC said telemarketers led service members to believe they could receive low-interest, fixed-rate mortgages at no cost, ''often quoting rates that they implied would last the duration of their loan.''"
2,325 at lender losing jobs,"In reality, regulators said, the company offered only adjustable rate mortgages that left customers liable for higher payments with rising interest rates."
2,325 at lender losing jobs,It also required customers to pay closing costs.
1,325 at lender losing jobs,"On Wednesday, Edwards said the company cooperated with the FTC, but he called the charges unfounded, alleging that the FTC ''wanted to use me as a poster child’' to mark the 10th anniversary of the Do Not Call registry."
1,325 at lender losing jobs,"Mortgage Investors disputed in particular any allegations that it has deceived veterans about mortgage terms, he said."
1,325 at lender losing jobs,"He also insisted that scores of online complaints about Mortgage Investors are not from ''real’' customers, dismissing them as anonymous online postings."
1,325 at lender losing jobs,"''As far as misleading someone on a loan, I’ve never had one complaint,'' he said."
1,325 at lender losing jobs,''I don’t have any real complaints from real customers sitting in my files.''
3,325 at lender losing jobs,The Times has talked to several homeowners who complained about deceptive and pressurizing tactics by Mortgage Investors.
4,325 at lender losing jobs,"Among them: Don LaBarge, 73, of Brooksville, who said he agreed to refinance at a 2.5 percent rate with Mortgage Investors after being told the rate would be fixed for years."
4,325 at lender losing jobs,"''Eight months after we were making payments, I got a bill from them,'' he said."
4,325 at lender losing jobs,''Our house payment was going up $39.
4,325 at lender losing jobs,One full percent.''
3,325 at lender losing jobs,Edwards remained adamant that no complaints made their way to him.
1,325 at lender losing jobs,''I can honestly say to you I’ve had no complaints from anyone who has gotten a loan from Mortgage Investors in almost 20 years.
1,325 at lender losing jobs,"That’s all I can tell you,'' he reiterated."
1,325 at lender losing jobs,"Asked about specific local cases such as LaBarge’s, he said: ''I haven’t heard from those people, but send them my way."
1,325 at lender losing jobs,I’d certainly be happy to chat with them.''
3,325 at lender losing jobs,"Founded in 1938, Mortgage Investors has grown into one of the country’s biggest refinancers of veterans’ home loans."
3,325 at lender losing jobs,"Beyond running the mortgage firm, Edwards also runs a music production company."
3,325 at lender losing jobs,He also runs the city-owned Mahaffey Theater and bought downtown St. Petersburg’s BayWalk complex with plans to revitalize it as the renamed Shops at St. Pete.
5,325 at lender losing jobs,"Earlier this year, Edwards said he planned to retire and arranged a sale of the mortgage firm to Tampa-based HomeBancorp."
5,325 at lender losing jobs,But the deal fell apart.
3,325 at lender losing jobs,Today he’s focusing on staying in business.
1,325 at lender losing jobs,"''I had run this company for 20 years, and I took a couple of years off to do something fun,'' he said."
1,325 at lender losing jobs,''So I’m back doing it now and paying attention to what’s going on.''
6,325 at lender losing jobs,Jeff Harrington can be reached at jharrington@tampabay.com or (727) 893-8242.
